,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
552,f2aaeda52ac1f77c2886af013fded02b,2016-01-07 05:50:25 +0000,http://www.flipkart.com/olvin-1697-sm05-analog-watch-women/p/itmdxb5hyjezkyfb?pid=WATDXB5HPZFBCDG4,Olvin 1697 SM05 Analog Watch  - For Women,"[""Watches >> Wrist Watches >> Olvin Wrist Watches""]",WATDXB5HPZFBCDG4,1095.0,999.0,f2aaeda52ac1f77c2886af013fded02b.jpg,False,"Olvin 1697 SM05 Analog Watch  - For Women - Buy Olvin 1697 SM05 Analog Watch  - For Women  1697 SM05 Online at Rs.999 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""1697 SM05""}, {""key""=>""Ideal For"", ""value""=>""Women""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""value""=>""1 Year Warranty by Manufacturer""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Steel""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Dial Color"", ""value""=>""Purple""}, {""key""=>""Strap Material"", ""value""=>""Metal Strap""}, {""value""=>""Watch, Box, Warranty card""}]}",Watches,Wrist Watches,Olvin Wrist Watches
675,7f6678a6217c831b716feca796f689fd,2015-12-31 09:19:31 +0000,http://www.flipkart.com/babybucket-cotton-bath-towel/p/itmeea7f3uyvqvwb?pid=BTWEEA7F2NTYYHCF,BabyBucket Cotton Bath Towel,"[""Baby Care >> Baby Bath & Skin >> Baby Bath Towels >> BabyBucket Baby Bath Towels""]",BTWEEA7F2NTYYHCF,735.0,735.0,7f6678a6217c831b716feca796f689fd.jpg,False,Buy BabyBucket Cotton Bath Towel at Rs. 735 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,BabyBucket,"{""product_specification""=>[{""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Design"", ""value""=>""Okie Dokie""}, {""key""=>""Brand"", ""value""=>""BabyBucket""}, {""key""=>""GSM"", ""value""=>""2000""}, {""key""=>""Type"", ""value""=>""Bath Towel""}, {""key""=>""Model Name"", ""value""=>""Okie Doikie Hooded""}, {""key""=>""Ideal For"", ""value""=>""Boys, Girls""}, {""key""=>""Model ID"", ""value""=>""Okie Dokie""}, {""key""=>""Size"", ""value""=>""Midiam""}, {""key""=>""Color"", ""value""=>""Pink""}, {""key""=>""Length"", ""value""=>""29.90 inch""}, {""key""=>""Width"", ""value""=>""29.90 inch""}, {""key""=>""Sales Package"", ""value""=>""1 Bath Towal""}]}",Baby Care,Baby Bath & Skin,Baby Bath Towels
158,41fd5af61752be98b19b611a6ff9a0ef,2015-12-01 12:40:44 +0000,http://www.flipkart.com/prithish-friend-indeed-ceramic-mug/p/itme92z4buhf6p6p?pid=MUGE92Z4ZTV8UZYN,Prithish Friend Indeed Ceramic Mug,"[""Kitchen & Dining >> Coffee Mugs >> Prithish Coffee Mugs""]",MUGE92Z4ZTV8UZYN,599.0,225.0,41fd5af61752be98b19b611a6ff9a0ef.jpg,False,Buy Prithish Friend Indeed Ceramic Mug for Rs.225 online. Prithish Friend Indeed Ceramic Mug at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Mug""}, {""key""=>""Mug Capacity"", ""value""=>""330 ml""}, {""key""=>""Material"", ""value""=>""Ceramic""}, {""key""=>""Microwave Safe"", ""value""=>""Yes""}, {""key""=>""Weight"", ""value""=>""340 g""}, {""key""=>""Height"", ""value""=>""98 mm""}, {""key""=>""Width"", ""value""=>""80 mm""}, {""key""=>""Sales Package"", ""value""=>""1 Mug""}]}",Kitchen & Dining,Coffee Mugs,Prithish Coffee Mugs
475,1c0fdd598671f6f4e10b21435d766cf3,2016-04-16 13:01:18 +0000,http://www.flipkart.com/allin-exporters-cumin-seed-oil-co2-extract/p/itmegxrvdchk9p29?pid=BEOEGXRWE4NDBJNV,Allin Exporters Cumin Seed Oil (Co2 Extract),"[""Beauty and Personal Care >> Bath and Spa >> Body and Essential Oils >> Allin Exporters Body and Essential Oils >> Allin Exporters Cumin Seed Oil (Co2 Extract) (25...""]",BEOEGXRWE4NDBJNV,3899.0,3899.0,1c0fdd598671f6f4e10b21435d766cf3.jpg,False,"Key Features of Allin Exporters Cumin Seed Oil (Co2 Extract) Ideal For: Men, Women Application Area: All Skin Type: Combination Skin Organic Type: Organic,Allin Exporters Cumin Seed Oil (Co2 Extract) (250 ml) Price: Rs. 3,899 Cumin seed oil extract is obtained from the dried seeds of cumin plant, botanically known as Cuminum cyminum, through the method of Co2 extraction method. It is regarded as the best oil for use over joints and muscles to provided an utmost level of relaxation. The use of this oil extract as a massage oil in dilution with carrier oil also helps to provide a soothing feel to mind. In particular, cumin seed oil extract blends perfectly with Chamomile, Angelica, Lavender, Rosemary, Caraway, and other carrier or essential oils.,Specifications of Allin Exporters Cumin Seed Oil (Co2 Extract) (250 ml) In the Box Essential Oil Body & Essential Oil Traits Ideal For Men, Women Application Area All Organic Yes Organic Type Organic General Traits Brand Allin Exporters Skin Type Combination Skin Container Type Bottle Quantity 250 ml Model Name Cumin Seed Oil (Co2 Extract)",No rating available,No rating available,Allin Exporters,"{""product_specification""=>[{""value""=>""Essential Oil""}, {""key""=>""Ideal For"", ""value""=>""Men, Women""}, {""key""=>""Application Area"", ""value""=>""All""}, {""key""=>""Organic"", ""value""=>""Yes""}, {""key""=>""Organic Type"", ""value""=>""Organic""}, {""key""=>""Brand"", ""value""=>""Allin Exporters""}, {""key""=>""Skin Type"", ""value""=>""Combination Skin""}, {""key""=>""Container Type"", ""value""=>""Bottle""}, {""key""=>""Quantity"", ""value""=>""250 ml""}, {""key""=>""Model Name"", ""value""=>""Cumin Seed Oil (Co2 Extract)""}]}",Beauty and Personal Care,Bath and Spa,Body and Essential Oils
423,00e966a5049a262cfc72e6bbf68b80e7,2016-06-17 07:53:02 +0000,http://www.flipkart.com/ygs-keyboard-case-asus-memo-pad-7in-tab/p/itmejgh6yassufdt?pid=ACCEJGH6JVTM4CBH,YGS Keyboard Case for Asus Memo Pad 7in Tab,"[""Computers >> Tablet Accessories >> Cases & Covers >> YGS Cases & Covers >> YGS Keyboard Case for Asus Memo Pad 7in Tab (Pink)""]",ACCEJGH6JVTM4CBH,1000.0,499.0,00e966a5049a262cfc72e6bbf68b80e7.jpg,False,"Key Features of YGS Keyboard Case for Asus Memo Pad 7in Tab Portfolio Folio Case with Magnetic lock for safety Four corner elastic straps to keep the device securely tucked inside With Stand to easily watch movies and do a video chat Made of high grade synthetic leather with durable stitching NOTE-This is a universal case for all 7Inch Android Tablets so it features NO CAMERA CUTS moreover please check compatibity with your Tablet as it works through Micro USB  only.,YGS Keyboard Case for Asus Memo Pad 7in Tab (Pink) Price: Rs. 499 YGS Universal QWERTY keyboard for Android Tablet provides you the dual benefit of protecting your Tab as well as providing you with a full functioning keyboard. Intricate stitching makes the case long lasting and durable. The display stand makes it easier for you to write using the keyboard or watch movies on your Tab. The keyboard itself is similar in functionality to netbook keyboards with full QWERTY layout.NOTE-This is a universal case for all 7Inch Android Tablets so it features NO CAMERA CUTS moreover please check compatibity with your Tablet as it works through Micro USB only.,Specifications of YGS Keyboard Case for Asus Memo Pad 7in Tab (Pink) General Brand YGS Shade Pink Material Artificial Leather Designed for Asus Memo Pad 7in Tab Model ID YGSKB95 Color Pink In the Box Sales Package 1 Keyboard Tablet Cover",No rating available,No rating available,YGS,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""YGS""}, {""key""=>""Shade"", ""value""=>""Pink""}, {""key""=>""Material"", ""value""=>""Artificial Leather""}, {""key""=>""Designed for"", ""value""=>""Asus Memo Pad 7in Tab""}, {""key""=>""Model ID"", ""value""=>""YGSKB95""}, {""key""=>""Color"", ""value""=>""Pink""}, {""key""=>""Sales Package"", ""value""=>""1 Keyboard Tablet Cover""}]}",Computers,Tablet Accessories,Cases & Covers
1024,7fd3f7b35e8b4a66432c974c8cb5c46d,2016-03-03 06:06:42 +0000,http://www.flipkart.com/print-shapes-doraemon-laptop-skin-mouse-pad-combo-set/p/itmegezbgdxafr9v?pid=LACEGEZBVNG5HZEX,PRINT SHAPES doraemon Laptop Skin with Mouse pad Combo Set,"[""Computers >> Laptop Accessories >> Computer Accessories Combos >> PRINT SHAPES Computer Accessories Combos >> PRINT SHAPES doraemon Laptop Skin with Mouse pad...""]",LACEGEZBVNG5HZEX,999.0,329.0,7fd3f7b35e8b4a66432c974c8cb5c46d.jpg,False,Specifications of PRINT SHAPES doraemon Laptop Skin with Mouse pad Combo Set (Multicolor) General Brand PRINT SHAPES Model Name doraemon Laptop Skin with Mouse pad Suitable_for All types of Laptop Color Multicolor Warranty Warranty Summary No Warranty In the Box Number of Contents in Sales Package Pack of 2,No rating available,No rating available,PRINT SHAPES,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""PRINT SHAPES""}, {""key""=>""Model Name"", ""value""=>""doraemon Laptop Skin with Mouse pad""}, {""key""=>""Suitable_for"", ""value""=>""All types of Laptop""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Warranty Summary"", ""value""=>""No Warranty""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 2""}]}",Computers,Laptop Accessories,Computer Accessories Combos
617,6e812fbc03331ab363789b0f2d6b3ff2,2016-03-16 23:37:14 +0000,http://www.flipkart.com/titrit-baby-girl-s-gathered-dress/p/itmegr57cq7vuwqe?pid=DREEGR57VHJJCGFK,Titrit Baby Girl's Gathered Dress,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Dresses & Skirts >> Dresses >> Titrit Dresses >> Titrit Baby Girl's Gathered Dress""]",DREEGR57VHJJCGFK,1800.0,1800.0,6e812fbc03331ab363789b0f2d6b3ff2.jpg,False,"Key Features of Titrit Baby Girl's Gathered Dress Baby Frock With Shrug And Legging Material Cotton Layered pattern and allover print Soft Fabric Full sleeves,Titrit Baby Girl's Gathered Dress Price: Rs. 1,800 Make an outfit with these lovely three-piece set for your daughter.With the touch of vibrant pink, this dress defines comfort and style.,Specifications of Titrit Baby Girl's Gathered Dress In The Box 1 frock, 1 shrug, 1 legging Dimensions Length Midi/Knee Length General Details Pattern Printed Ideal For Baby Girl's Occasion Casual Dress Details Sleeve Full Sleeve Number of Contents in Sales Package Pack of 3 Fabric cotton Type Gathered Neck Round Fabric Care Wash with similar colours",No rating available,No rating available,Titrit,"{""product_specification""=>[{""value""=>""1 frock, 1 shrug, 1 legging""}, {""key""=>""Length"", ""value""=>""Midi/Knee Length""}, {""key""=>""Pattern"", ""value""=>""Printed""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Sleeve"", ""value""=>""Full Sleeve""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 3""}, {""key""=>""Fabric"", ""value""=>""cotton""}, {""key""=>""Type"", ""value""=>""Gathered""}, {""key""=>""Neck"", ""value""=>""Round""}, {""value""=>""Wash with similar colours""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
483,a863d956964ed41b7c90f5138dc69db5,2016-01-07 05:50:25 +0000,http://www.flipkart.com/4d-lenovo-ideapad-y430g-6-cell-laptop-battery/p/itme558khgwekzwy?pid=ACCE558KTS5PCGMF,4D Lenovo IdeaPad Y430g 6 Cell Laptop Battery,"[""Computers >> Laptop Accessories >> Batteries >> 4D Batteries""]",ACCE558KTS5PCGMF,3500.0,1350.0,a863d956964ed41b7c90f5138dc69db5.jpg,False,Buy 4D Lenovo IdeaPad Y430g 6 Cell Laptop Battery only for Rs. 1350 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,4D,"{""product_specification""=>[{""key""=>""In The Box"", ""value""=>""1 Laptop Battery""}, {""key""=>""Brand"", ""value""=>""4D""}, {""key""=>""Designed For"", ""value""=>""Lenovo IdeaPad Y430 2781 V430a V450a Y430 Y430a Y430g 45K2221 Y430g""}, {""key""=>""Model Name"", ""value""=>""Lenovo IdeaPad Y430g""}, {""key""=>""Number Of Cells"", ""value""=>""6""}, {""key""=>""Capacity"", ""value""=>""4400 mAh""}, {""key""=>""Battery Type"", ""value""=>""Li-ion""}, {""key""=>""Battery Life"", ""value""=>""Upto 3 hours""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Model Id"", ""value""=>""Lenovo IdeaPad Y430g""}, {""key""=>""Charging Time"", ""value""=>""Upto 2.5 hours""}, {""key""=>""Voltage"", ""value""=>""11.1 V""}, {""key""=>""Electric Energy"", ""value""=>""48 Wh""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty of the Product is Limited to Failure and Manufacturing Defects""}, {""key""=>""Warranty Summary"", ""value""=>""1 Year Warranty""}, {""key""=>""Warranty Service Type"", ""value""=>""Replacement or Repair Carry in Warranty. Customer needs to Carry in, send it for Replacement or Repairs and the Replaced Product will be sent back to Customer.""}, {""key""=>""Weight"", ""value""=>""420 g""}, {""key""=>""Height"", ""value""=>""34 mm""}, {""key""=>""Width"", ""value""=>""220 mm""}, {""key""=>""Depth"", ""value""=>""45 mm""}]}",Computers,Laptop Accessories,Batteries
884,d395b2f3d13ff8897f403c6141e0e39a,2015-12-20 08:26:17 +0000,http://www.flipkart.com/amber-cotton-set-towels/p/itme3smgsspgkvbs?pid=BTWE3SMGZCGQMAZX,Amber Cotton Set of Towels,"[""Home Furnishing >> Bath Linen >> Towels""]",BTWE3SMGZCGQMAZX,523.0,239.0,d395b2f3d13ff8897f403c6141e0e39a.jpg,False,Buy Amber Cotton Set of Towels at Rs. 239 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Amber,"{""product_specification""=>[{""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Design"", ""value""=>""Flowers""}, {""key""=>""Collection"", ""value""=>""Marigold""}, {""key""=>""Brand"", ""value""=>""Amber""}, {""key""=>""Type"", ""value""=>""Set of Towels""}, {""key""=>""Model Name"", ""value""=>""Jimmy Blue""}, {""key""=>""Ideal For"", ""value""=>""Girls, Boys""}, {""key""=>""Model ID"", ""value""=>""AI 5090 Jimmy Blue""}, {""key""=>""Size"", ""value""=>""Medium""}, {""key""=>""Color"", ""value""=>""Blue""}, {""key""=>""Length"", ""value""=>""90 cm""}, {""key""=>""Width"", ""value""=>""50 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""2""}, {""key""=>""Sales Package"", ""value""=>""2 Pc. Set""}]}",Home Furnishing,Bath Linen,Towels
650,43f4a023dd92830ab5b26886c496f23e,2015-12-31 09:19:31 +0000,http://www.flipkart.com/homeehub-polyester-multicolor-self-design-eyelet-window-curtain/p/itmeeabutvegqdm3?pid=CRNEEABUQYVKMN2H,HomeeHub Polyester Multicolor Self Design Eyelet Window Curtain,"[""Home Furnishing >> Curtains & Accessories >> Curtains""]",CRNEEABUQYVKMN2H,999.0,599.0,43f4a023dd92830ab5b26886c496f23e.jpg,False,Buy HomeeHub Polyester Multicolor Self Design Eyelet Window Curtain at Rs. 599 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,HomeeHub,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""HomeeHub""}, {""key""=>""Designed For"", ""value""=>""Window""}, {""key""=>""Type"", ""value""=>""Eyelet""}, {""key""=>""Model Name"", ""value""=>""Designer Set of 2 Window Curtains""}, {""key""=>""Model ID"", ""value""=>""HZCN0500541""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Length"", ""value""=>""152.4 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 2""}, {""key""=>""Material"", ""value""=>""Polyester""}]}",Home Furnishing,Curtains & Accessories,Curtains
244,0c4718ae90f2889b7021a99ee1cc106c,2015-12-01 12:40:44 +0000,http://www.flipkart.com/bergner-kadhai-na-l/p/itmeca2q9fy3ypxu?pid=PTPECA2QYCZH8MBV,Bergner Kadhai NA L,"[""Kitchen & Dining >> Cookware >> Pots & Pans >> Woks & Kadhais >> Bergner Woks & Kadhais""]",PTPECA2QYCZH8MBV,1499.0,1499.0,0c4718ae90f2889b7021a99ee1cc106c.jpg,False,"Bergner Kadhai NA L (Aluminium, Non-stick)
                         Price: Rs. 1,499
				
			Get this strong kadai with tempered glass lid from Bergner and make a brilliant collection of utensils for your kitchen. 
Made of high quality stainless steel with diamond coating,
 these have quick heat distribution ability and are lightweight and corrosion resistant.
Get this strong kadai with tempered glass lid from Bergner and make a brilliant collection of utensils for your kitchen. 
Made of high quality stainless steel with diamond coating,
 these have quick heat distribution ability and are lightweight and corrosion resistant.",No rating available,No rating available,Bergner,"{""product_specification""=>[{""key""=>""Pan Type"", ""value""=>""NA""}, {""key""=>""Non-stick"", ""value""=>""Yes""}, {""key""=>""Brand"", ""value""=>""Bergner""}, {""key""=>""Model Number"", ""value""=>""BG-7787-BL""}, {""key""=>""Induction Bottom"", ""value""=>""Yes""}, {""key""=>""Type"", ""value""=>""Kadhai""}, {""key""=>""Material"", ""value""=>""Aluminium""}, {""key""=>""Capacity"", ""value""=>""NA L""}, {""key""=>""Color"", ""value""=>""Blue""}, {""key""=>""Sales Package"", ""value""=>""1 Kadhai""}, {""key""=>""Pack of"", ""value""=>""1""}, {""key""=>""Diameter"", ""value""=>""24 cm""}]}",Kitchen & Dining,Cookware,Pots & Pans
847,4f708bc74c4d29b2967dc38a1f5ae6d5,2015-12-29 05:07:38 +0000,http://www.flipkart.com/rock-rocket-desktop-charger-6950290687051-usb-hub/p/itmecxhfqwuhacsj?pid=USGECXHFRRHFGRG2,Rock Rocket Desktop Charger 6950290687051 USB USB Hub,"[""Computers >> Laptop Accessories >> USB Gadgets >> Rock USB Gadgets""]",USGECXHFRRHFGRG2,3199.0,2999.0,4f708bc74c4d29b2967dc38a1f5ae6d5.jpg,False,Buy Rock Rocket Desktop Charger 6950290687051 USB USB Hub for Rs.2999 online. Rock Rocket Desktop Charger 6950290687051 USB USB Hub at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,1,1,Rock,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Rock""}, {""key""=>""Type"", ""value""=>""USB Hub""}, {""key""=>""System Requirements"", ""value""=>""5.0V/8A""}, {""key""=>""Material"", ""value""=>""PC + Fireproof ABS""}, {""key""=>""Model Name"", ""value""=>""Rocket Desktop Charger""}, {""key""=>""Model ID"", ""value""=>""6950290687051""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Sales Package"", ""value""=>""Rocket Desktop Charger""}]}",Computers,Laptop Accessories,USB Gadgets
982,bdcc7e18ffed5390cd3107030992ffa6,2016-04-01 10:31:02 +0000,http://www.flipkart.com/rishan-printed-baby-boy-s-v-neck-t-shirt/p/itmecnfsuefeuspe?pid=TSHECNFS9HYANZZP,Rishan Printed Baby Boy's V-neck T-Shirt,"[""Baby Care >> Infant Wear >> Baby Boys' Clothes >> Polos & T-Shirts >> Rishan Polos & T-Shirts >> Rishan Printed Baby Boy's V-neck T-Shirt""]",TSHECNFS9HYANZZP,299.0,159.0,bdcc7e18ffed5390cd3107030992ffa6.jpg,False,"Specifications of Rishan Printed Baby Boy's V-neck T-Shirt T-shirt Details Sleeve Full Sleeve Number of Contents in Sales Package Pack of 1 Fabric Cotton Type V-neck Fit Regular General Details Pattern Printed Occasion Casual Ideal For Baby Boy's In the Box 1 T Shirt Additional Details Style Code RISHAK-FSP-14 Fabric Care do not wring,do not use hot water,do not restitch",No rating available,No rating available,Rishan,"{""product_specification""=>[{""key""=>""Sleeve"", ""value""=>""Full Sleeve""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Fabric"", ""value""=>""Cotton""}, {""key""=>""Type"", ""value""=>""V-neck""}, {""key""=>""Fit"", ""value""=>""Regular""}, {""key""=>""Pattern"", ""value""=>""Printed""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Ideal For"", ""value""=>""Baby Boy's""}, {""value""=>""1 T Shirt""}, {""key""=>""Style Code"", ""value""=>""RISHAK-FSP-14""}, {""value""=>""do not wring,do not use hot water,do not restitch""}]}",Baby Care,Infant Wear,Baby Boys' Clothes
828,952a100cf3a5bdf2d655e9cdca0e9dd5,2015-12-29 05:07:38 +0000,http://www.flipkart.com/casotec-lightning-272017a-usb-cable/p/itmebz79nkuyhz5f?pid=USGEBZ79Q4U6ZC6W,Casotec Lightning 272017A USB USB Cable,"[""Computers >> Laptop Accessories >> USB Gadgets >> Casotec USB Gadgets""]",USGEBZ79Q4U6ZC6W,999.0,299.0,952a100cf3a5bdf2d655e9cdca0e9dd5.jpg,False,"Casotec Lightning 272017A USB USB Cable (Purple)
                         Price: Rs. 299
				
			Casotec 2in1 Retractable Universal Cable ensuring complete charger and sync compatibility with your devices. Connect the 8 pin connector or micro USB connector to your iOS or Android devices and connect the USB side into a wall charger adapter or USB hub to charger or your computer to sync data. Its retractable design makes this cable ideal for stowing in a purse or a bag. Simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled.
Casotec 2in1 Retractable Universal Cable ensuring complete charger and sync compatibility with your devices. Connect the 8 pin connector or micro USB connector to your iOS or Android devices and connect the USB side into a wall charger adapter or USB hub to charger or your computer to sync data. Its retractable design makes this cable ideal for stowing in a purse or a bag. Simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled.",No rating available,No rating available,Casotec,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Casotec""}, {""key""=>""Type"", ""value""=>""USB Cable""}, {""key""=>""System Requirements"", ""value""=>""USB Port v2.0""}, {""key""=>""Material"", ""value""=>""Rubber""}, {""key""=>""Model Name"", ""value""=>""Lightning""}, {""key""=>""Model ID"", ""value""=>""272017A""}, {""key""=>""Color"", ""value""=>""Purple""}, {""key""=>""Covered in Warranty"", ""value""=>""Warranty Of The Product Is Limited To Manufacturing Defects Only""}, {""key""=>""Warranty Summary"", ""value""=>""3 Months Replacement Warranty""}, {""key""=>""Powered by"", ""value""=>""USB""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Sales Package"", ""value""=>""1 PC Cable""}]}",Computers,Laptop Accessories,USB Gadgets
570,7616c21074fe889defce033dcd0d7cb6,2016-01-07 05:50:25 +0000,http://www.flipkart.com/now-q710-sos07-analog-watch-girls/p/itme67fbjgzxhvef?pid=WATE67FBCSSHQMZZ,Now Q710-SOS07 NOW Analog Watch  - For Girls,"[""Watches >> Wrist Watches >> Now Wrist Watches""]",WATE67FBCSSHQMZZ,695.0,695.0,7616c21074fe889defce033dcd0d7cb6.jpg,False,"Now Q710-SOS07 NOW Analog Watch  - For Girls - Buy Now Q710-SOS07 NOW Analog Watch  - For Girls  Q710-SOS07 Online at Rs.695 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""Yes""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""NOW""}, {""key""=>""Style Code"", ""value""=>""Q710-SOS07""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Ideal For"", ""value""=>""Girls""}, {""key""=>""Novelty Feature"", ""value""=>""Plastic Strap Without Crystals""}, {""key""=>""Power Source"", ""value""=>""Battery Powered""}, {""value""=>""1 Year Warranty""}, {""key""=>""Box Material"", ""value""=>""Plastic""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Type"", ""value""=>""Band""}, {""key""=>""Strap Color"", ""value""=>""Orange""}, {""key""=>""Shock Resistance"", ""value""=>""No""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Case / Bezel Material"", ""value""=>""Fiber Front Case, Stainless Steel back Cover""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""50 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Dial Color"", ""value""=>""Orange""}, {""key""=>""Strap Material"", ""value""=>""Synthetic Strap""}, {""value""=>""Watch, Warranty card with user manual""}]}",Watches,Wrist Watches,Now Wrist Watches
